subject,sessions,alphas,dev_dpf
CC00735XX18,222201,0.0,29.22504937729925
CC00735XX18,222201,0.0001,28.596564242597356
CC00735XX18,222201,0.0005,26.50253070604815
CC00735XX18,222201,0.001,24.33573318584408
CC00735XX18,222201,0.003,19.37274051193992
CC00735XX18,222201,0.005,17.620507097055615
CC00735XX18,222201,0.01,15.764911332393284
CC00735XX18,222201,0.03,14.456408645262014
CC00735XX18,222201,0.05,14.41156648095382
CC00735XX18,222201,0.5,16.699900102584394
CC00672AN13,197601,0.0,40.660876211945606
CC00672AN13,197601,0.0001,39.861020066253026
CC00672AN13,197601,0.0005,37.04549734602151
CC00672AN13,197601,0.001,34.32732852498434
CC00672AN13,197601,0.003,27.0929524692368
CC00672AN13,197601,0.005,22.812505027405425
CC00672AN13,197601,0.01,18.60908498490197
CC00672AN13,197601,0.03,12.77591627988637
CC00672AN13,197601,0.05,12.4687649495458
CC00672AN13,197601,0.5,16.70383668572244
CC00672BN13,200000,0.0,25.090864443818738
CC00672BN13,200000,0.0001,24.57713878135922
CC00672BN13,200000,0.0005,22.89139072500639
CC00672BN13,200000,0.001,21.325485068876358
CC00672BN13,200000,0.003,17.590310736452174
CC00672BN13,200000,0.005,15.52678405815024
CC00672BN13,200000,0.01,13.42162791845711
CC00672BN13,200000,0.03,12.909990705578563
CC00672BN13,200000,0.05,13.151050075621274
CC00672BN13,200000,0.5,16.700145130691617
CC00621XX11,177900,0.0,20.964430422974075
CC00621XX11,177900,0.0001,20.55955386562345
CC00621XX11,177900,0.0005,19.24581692083357
CC00621XX11,177900,0.001,18.069150579216785
CC00621XX11,177900,0.003,15.50071990665158
CC00621XX11,177900,0.005,14.511967817423217
CC00621XX11,177900,0.01,13.45472076505138
CC00621XX11,177900,0.03,12.405062301534944
CC00621XX11,177900,0.05,12.54018220334404
CC00621XX11,177900,0.5,17.49200601940699
CC00829XX21,17610,0.0,22.189167589004615
CC00829XX21,17610,0.0001,21.86899343263907
CC00829XX21,17610,0.0005,20.861693449756316
CC00829XX21,17610,0.001,20.00858551493691
CC00829XX21,17610,0.003,18.63405652809658
CC00829XX21,17610,0.005,18.294718933925132
CC00829XX21,17610,0.01,18.328173489403678
CC00829XX21,17610,0.03,19.62978346547646
CC00829XX21,17610,0.05,20.826429690141843
CC00829XX21,17610,0.5,30.320797523167716
CC00617XX15,176500,0.0,20.288627742713462
CC00617XX15,176500,0.0001,20.083994583142875
CC00617XX15,176500,0.0005,19.393278747136268
CC00617XX15,176500,0.001,18.758870809658223
CC00617XX15,176500,0.003,17.336864762942998
