subject,sessions,alphas,angle_dpfstar
CC00735XX18,222201,0,29.225051204894733
CC00735XX18,222201,1,27.560852113431388
CC00735XX18,222201,5,22.94654806273997
CC00735XX18,222201,10,19.466597959427457
CC00735XX18,222201,50,15.094700387797772
CC00735XX18,222201,100,14.495269797941395
CC00735XX18,222201,150,14.378527102540849
CC00735XX18,222201,200,14.430050977625026
CC00735XX18,222201,250,14.336845469658401
CC00735XX18,222201,300,14.338621129794879
CC00735XX18,222201,400,14.438119779711979
CC00735XX18,222201,500,14.588211553732496
CC00735XX18,222201,600,14.751611092512471
CC00735XX18,222201,700,14.929976238059917
CC00735XX18,222201,800,15.106440083140344
CC00735XX18,222201,900,15.278454076859601
CC00735XX18,222201,1000,15.4460901534077
CC00735XX18,222201,2000,17.20668995736175
CC00672AN13,197601,0,40.6608754579505
CC00672AN13,197601,1,38.78843642514483
CC00672AN13,197601,5,33.2476522923328
CC00672AN13,197601,10,28.649493903256925
CC00672AN13,197601,50,17.072297451982944
CC00672AN13,197601,100,13.719116206026415
CC00672AN13,197601,150,12.563141474539641
CC00672AN13,197601,200,12.468504341578454
CC00672AN13,197601,250,12.51754851737173
CC00672AN13,197601,300,12.619195540380451
CC00672AN13,197601,400,12.898048659743518
CC00672AN13,197601,500,13.19333447855156
CC00672AN13,197601,600,13.464849740245377
CC00672AN13,197601,700,13.732365936529854
CC00672AN13,197601,800,14.030573285500875
CC00672AN13,197601,900,14.334297964791807
CC00672AN13,197601,1000,14.605734137774162
CC00672AN13,197601,2000,16.668547253259213
CC00672BN13,200000,0,25.090864608151414
CC00672BN13,200000,1,23.57563537409371
CC00672BN13,200000,5,19.871181134852126
CC00672BN13,200000,10,17.291476976193135
CC00672BN13,200000,50,12.98977399510602
CC00672BN13,200000,100,12.932916082283453
CC00672BN13,200000,150,13.131099755023392
CC00672BN13,200000,200,13.337893167474679
CC00672BN13,200000,250,13.555426948608934
CC00672BN13,200000,300,13.77139916943525
CC00672BN13,200000,400,14.166029376370453
CC00672BN13,200000,500,14.513043312260951
CC00672BN13,200000,600,14.81905795146202
CC00672BN13,200000,700,15.093885542461269
CC00672BN13,200000,800,15.341338373393027
CC00672BN13,200000,900,15.567378396347399
CC00672BN13,200000,1000,15.775591135530476
CC00672BN13,200000,2000,17.28170240288372
CC00621XX11,177900,0,20.96443158097386
CC00621XX11,177900,1,19.98034063552107
CC00621XX11,177900,5,17.457176325939862
CC00621XX11,177900,10,15.789037755230249
CC00621XX11,177900,50,13.095153534135404
CC00621XX11,177900,100,12.465040262352101
CC00621XX11,177900,150,12.388159928179062
CC00621XX11,177900,200,12.578594375293067
CC00621XX11,177900,250,12.800784882312877
CC00621XX11,177900,300,13.027428216042203
CC00621XX11,177900,400,13.45569802379911
CC00621XX11,177900,500,13.85912104255463
CC00621XX11,177900,600,14.237682166170936
CC00621XX11,177900,700,14.592035600191107
CC00621XX11,177900,800,14.921581956679772
CC00621XX11,177900,900,15.228766910681461
CC00621XX11,177900,1000,15.516006658669152
CC00621XX11,177900,2000,17.638705688888233
CC00829XX21,17610,0,22.189166669590477
CC00829XX21,17610,1,21.51787295920648
CC00829XX21,17610,5,19.856359313586484
CC00829XX21,17610,10,18.9513612870344
CC00829XX21,17610,50,18.393905629614622
CC00829XX21,17610,100,19.137042549021608
CC00829XX21,17610,150,19.84027766943718
CC00829XX21,17610,200,20.513916026928232
CC00829XX21,17610,250,21.154131733023878
CC00829XX21,17610,300,21.804865713369523
CC00829XX21,17610,400,22.91163190796697
CC00829XX21,17610,500,23.681023370503098
CC00829XX21,17610,600,24.387103481354398
CC00829XX21,17610,700,25.0313534841217
CC00829XX21,17610,800,25.597336708960594
CC00829XX21,17610,900,26.10628017560158
CC00829XX21,17610,1000,26.57180431353246
CC00829XX21,17610,2000,29.798589722813297
CC00617XX15,176500,0,20.28862815277625
CC00617XX15,176500,1,19.850202749745545
CC00617XX15,176500,5,18.639066088467175
CC00617XX15,176500,10,17.760891727078157
CC00617XX15,176500,50,15.739727940872477
CC00617XX15,176500,100,15.57542571322451
CC00617XX15,176500,150,15.747984986845083
CC00617XX15,176500,200,16.026945204393094
