subject,sessions,dev_curv,dev_sulc,dev_dpf003,0,1,5,10,50,100,150,200,250,300,400,500,600,700,800,900,1000,2000
CC00063AN06,15102,41.39118591236331,19.984460021516043,17.53981953743585,23.908812304404293,22.75856220953305,20.52691237807481,19.323679759365454,17.424558576732554,17.463022815665493,17.805004960665972,18.203627048713543,18.628738853038065,19.076598978072536,19.93338117055178,20.73276774151653,21.45040175379732,22.09561057973219,22.68981154983396,23.240795033455274,23.75387099815363,27.41946196714544
CC00100XX01,35000,50.49193097809577,20.88147818449475,17.832317005116426,23.370142527984388,21.935306462289564,19.69845729360328,18.53463214108521,16.965658247840302,17.24741524061567,17.817444156177814,18.431085921046527,19.03511100356799,19.614536157515616,20.68346427500681,21.63830579536263,22.498986718020344,23.286657157129238,24.01013245771975,24.68402449564996,25.30765549655054,30.07701360346161
CC00385XX15,118500,41.80409626620458,19.437738964214407,16.9073890877363,20.718399867995974,20.058939767820288,18.70551213331042,18.00482360196047,16.724005686644613,16.614251009207663,16.829780298535596,17.137781691342813,17.47102391444752,17.812308159824752,18.502125222889685,19.164209922819342,19.78021107623868,20.35183482747199,20.884546187426373,21.382854285544084,21.84801613757068,25.455603192186828
CC00492AN15,140900,42.19504397101554,17.660704741582794,15.582595071464672,20.153713631260604,19.35924270348049,17.42020736769123,16.27296148778254,14.833243538362368,15.147206971177946,15.60965578169794,16.143015682651214,16.60386410366886,17.034770520133282,17.834167363812192,18.57242771258905,19.253538798137303,19.879604110179443,20.459656762975182,21.00068747916879,21.506576933282467,25.36726827343937
CC00617XX15,176500,36.9869034433036,18.97598097942933,15.559755463492314,20.28862815277625,19.850202749745545,18.63906608846717,17.760891727078157,15.739727940872475,15.57542571322451,15.747984986845085,16.026945204393094,16.350139503874146,16.687938298618356,17.38098264214821,18.059303349415146,18.704206801434864,19.305873066074454,19.86377791899043,20.38368311134169,20.870635560412108,24.42726272967244
CC00621XX11,177900,28.036359908318524,16.747442703295018,12.405062301534944,20.96443158097386,19.98034063552107,17.457176325939862,15.789037755230249,13.095153534135404,12.4650402623521,12.388159928179062,12.578594375293068,12.800784882312875,13.027428216042203,13.45569802379911,13.85912104255463,14.237682166170936,14.592035600191108,14.921581956679772,15.22876691068146,15.516006658669152,17.638705688888233
CC00672AN13,197601,25.96120736407616,14.929267100260027,12.09933147111382,40.6608754579505,38.78843642514483,33.2476522923328,28.649493903256925,17.072297451982944,13.719116206026415,12.56314147453964,12.468504341578454,12.51754851737173,12.619195540380453,12.898048659743518,13.19333447855156,13.464849740245375,13.732365936529854,14.030573285500877,14.334297964791809,14.605734137774162,16.668547253259213
CC00672BN13,200000,23.633831095215413,13.59999975139962,11.7744420459186,25.090864608151414,23.57563537409371,19.87118113485213,17.291476976193135,12.98977399510602,12.932916082283452,13.131099755023392,13.33789316747468,13.555426948608934,13.77139916943525,14.166029376370451,14.513043312260953,14.81905795146202,15.093885542461267,15.341338373393029,15.5673783963474,15.775591135530476,17.281702402883724
CC00712XX11,221400,49.53276221640783,27.071682326152484,25.688556614423256,24.87761544328578,24.47447393955766,23.83509950541684,23.67580596298519,24.374108800881626,25.20161475160548,25.883472730663243,26.47922507974372,27.01274811466256,27.492052770112466,28.33916633979853,29.072864781296907,29.722115494185772,30.31039863185896,30.84601792434204,31.339431328703903,31.80129030190495,35.22210031246909
CC00735XX18,222201,23.320891399236825,16.920555923680165,13.85608432824611,29.225051204894733,27.560852113431388,22.94654806273997,19.466597959427457,15.094700387797774,14.495269797941395,14.378527102540849,14.430050977625026,14.3368454696584,14.33862112979488,14.43811977971198,14.588211553732496,14.751611092512473,14.929976238059917,15.106440083140344,15.2784540768596,15.4460901534077,17.20668995736175
CC00777XX19,239102,55.49385282713353,25.80962092122709,23.594232727445657,24.192257250042324,23.29248431372767,22.111916880904488,21.64202156230042,21.37383188867865,22.06205308601603,22.786754031765074,23.47473128780928,24.11758759524097,24.71915280958425,25.80457412738852,26.759909833792683,27.614107345468923,28.38608479563024,29.09398343434497,29.75408800933523,30.37584637042726,35.36210325534615
CC00829XX21,17610,42.49453166760685,21.21426635473141,19.70558622659387,22.18916666959048,21.51787295920648,19.856359313586484,18.9513612870344,18.393905629614625,19.137042549021608,19.84027766943718,20.513916026928232,21.15413173302388,21.804865713369523,22.91163190796697,23.681023370503095,24.3871034813544,25.0313534841217,25.597336708960597,26.10628017560158,26.57180431353246,29.798589722813297
CC00839XX23,23710,55.58542037055796,24.35262306959619,23.209474269109737,25.498200334499877,24.69719158182457,23.367572463195213,22.56247916620357,21.590954745296727,21.96905081787105,22.50788121903311,23.07711112470964,23.632337455913387,24.17712495384639,25.2171991717112,26.18353898661462,27.09437759158621,27.935438259178223,28.70606452404889,29.42061124820436,30.09303122543486,35.24917172487312
KKI2009_113,MR1,66.09714291298538,25.10893396688541,26.06558728934168,26.30611162170621,24.70812347933936,22.074432677927025,20.989687998878228,20.420667824900825,21.23647366129048,22.106898042928982,22.971164278380368,23.806744778742814,24.597748514062904,26.014619156856885,27.296952810220887,28.41655155728694,29.41980153657949,30.324779834732947,31.148125809250438,31.90869495637055,37.52609978008453
KKI2009_142,MR1,56.56267549054487,20.303426182665312,19.43659018059516,22.381272524129304,20.9921755168729,18.612100414918515,17.515887934925413,16.049565989543616,16.176045583338244,16.591940454221582,17.076656307432742,17.57513506318222,18.06752943966813,19.01781952660321,19.921492251004683,20.77782552371405,21.57645669032348,22.31570350231984,22.99777589120004,23.636071066120667,28.48049557447416
KKI2009_505,MR1,56.83077432456761,19.692458513151383,18.327841722918148,22.278556730569587,21.366974343953075,19.392773823900736,18.3061722293109,16.27650327585713,16.215684432888704,16.512491783384647,16.89934752723844,17.309348975745543,17.724383369204677,18.54602725981809,19.326487157499376,20.04708364121621,20.78792156126475,21.47997665988792,22.131023928520285,22.748022455430167,27.54238161725944
