subject,sessions,angle_curv
CC00735XX18,222201,25.03319414685811
CC00672AN13,197601,25.823698855354493
CC00672BN13,200000,24.212681522527827
CC00621XX11,177900,28.036359908318524
CC00829XX21,17610,42.27995526296904
CC00617XX15,176500,36.87312530257931
CC00712XX11,221400,49.054547752008816
CC00385XX15,118500,41.74357028578132
CC00063AN06,15102,40.78178461460544
CC00492AN15,140900,42.039983326609324
CC00100XX01,35000,49.87380647208373
CC00777XX19,239102,55.39657031330756
CC00839XX23,23710,55.06251574604869
KKI2009_113,MR1,65.56984873010772
KKI2009_142,MR1,56.336822985275276
KKI2009_505,MR1,56.62088525092621
