subject,sessions,alphas,angle_dpfstar
CC00735XX18,222201,0,29.225046068568343
CC00735XX18,222201,1,28.940731703055484
CC00735XX18,222201,5,27.953075146631306
CC00735XX18,222201,10,26.845437066538345
CC00735XX18,222201,50,20.73671805426019
CC00735XX18,222201,100,18.092881611574086
CC00735XX18,222201,150,16.803524692723425
CC00735XX18,222201,200,16.08554711610692
CC00735XX18,222201,250,15.607010594008651
CC00735XX18,222201,300,15.28685342777611
CC00735XX18,222201,400,14.864247030947427
CC00735XX18,222201,500,14.644671284272523
CC00735XX18,222201,600,14.547420856383171
CC00735XX18,222201,700,14.465830745672339
CC00735XX18,222201,800,14.457743809812794
CC00735XX18,222201,900,14.396386437290285
CC00735XX18,222201,1000,14.378136560375514
CC00735XX18,222201,2000,14.336581569623188
CC00672AN13,197601,0,40.66087848915738
CC00672AN13,197601,1,40.37726307659787
CC00672AN13,197601,5,39.32534178519852
CC00672AN13,197601,10,38.129789934499364
CC00672AN13,197601,50,31.296901662441858
CC00672AN13,197601,100,25.987693111013073
CC00672AN13,197601,150,22.616222137605472
CC00672AN13,197601,200,20.85085789156878
CC00672AN13,197601,250,19.49972909959491
CC00672AN13,197601,300,18.425456516843145
CC00672AN13,197601,400,16.37256961392938
CC00672AN13,197601,500,15.302215367828332
CC00672AN13,197601,600,14.483088129858132
CC00672AN13,197601,700,13.885536390881988
CC00672AN13,197601,800,13.05079315298046
CC00672AN13,197601,900,12.723315094898133
CC00672AN13,197601,1000,12.622113678173067
CC00672AN13,197601,2000,12.569562247727475
CC00672BN13,200000,0,25.090863539957102
CC00672BN13,200000,1,24.85322064581104
CC00672BN13,200000,5,23.990248410595957
CC00672BN13,200000,10,23.070114739599358
CC00672BN13,200000,50,18.692281309025386
CC00672BN13,200000,100,15.929429671382852
CC00672BN13,200000,150,14.404281673430697
CC00672BN13,200000,200,13.610667633447475
CC00672BN13,200000,250,13.254758883560815
CC00672BN13,200000,300,13.090705184210679
CC00672BN13,200000,400,12.946578743843702
CC00672BN13,200000,500,12.895026699967458
CC00672BN13,200000,600,12.891428924978216
CC00672BN13,200000,700,12.925525446755262
CC00672BN13,200000,800,12.9772719151038
CC00672BN13,200000,900,13.032619599363473
CC00672BN13,200000,1000,13.089765600749955
CC00672BN13,200000,2000,13.685365851086358
CC00621XX11,177900,0,20.96443125672913
CC00621XX11,177900,1,20.834075636981794
CC00621XX11,177900,5,20.354718290746565
CC00621XX11,177900,10,19.818166957163598
CC00621XX11,177900,50,17.044878488456085
CC00621XX11,177900,100,15.432214379283549
CC00621XX11,177900,150,14.640742461740238
CC00621XX11,177900,200,14.150607718133758
CC00621XX11,177900,250,13.81084476071045
CC00621XX11,177900,300,13.55495726933427
CC00621XX11,177900,400,13.163362371125645
CC00621XX11,177900,500,12.890046207872512
CC00621XX11,177900,600,12.708942242957356
CC00621XX11,177900,700,12.5839095252177
CC00621XX11,177900,800,12.494868050828947
CC00621XX11,177900,900,12.434198036855584
CC00621XX11,177900,1000,12.393615412779061
CC00621XX11,177900,2000,12.74232533812302
CC00829XX21,17610,0,22.18916778716752
CC00829XX21,17610,1,22.1063993902931
CC00829XX21,17610,5,21.798356403658097
CC00829XX21,17610,10,21.453830022841494
CC00829XX21,17610,50,19.712744969572746
CC00829XX21,17610,100,18.833868899773897
CC00829XX21,17610,150,18.461938108646468
CC00829XX21,17610,200,18.29948919349074
CC00829XX21,17610,250,18.23445355902859
CC00829XX21,17610,300,18.235388252094747
CC00829XX21,17610,400,18.322475897376815
CC00829XX21,17610,500,18.469141306584447
CC00829XX21,17610,600,18.631840277853016
CC00829XX21,17610,700,18.79961125462145
CC00829XX21,17610,800,18.96742974497085
CC00829XX21,17610,900,19.133150216846897
CC00829XX21,17610,1000,19.29479516575624
CC00829XX21,17610,2000,20.794003816434753
CC00617XX15,176500,0,20.288627849364012
CC00617XX15,176500,1,20.239919456201722
CC00617XX15,176500,5,20.052009378707808
CC00617XX15,176500,10,19.832938359242576
CC00617XX15,176500,50,18.591936561192696
CC00617XX15,176500,100,17.70258920495031
CC00617XX15,176500,150,17.121246319331203
CC00617XX15,176500,200,16.70802145845054
CC00617XX15,176500,250,16.39639585874644
CC00617XX15,176500,300,16.168793963495496
CC00617XX15,176500,400,15.874500214162998
CC00617XX15,176500,500,15.715218509437415
CC00617XX15,176500,600,15.632685524671755
